method,noise_sigma,inlier_ratio,trial,plane_type,noise_type,has_bumps,has_clutter,has_intersecting_plane,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
RL_Agent,0.15250000000000002,0.6825,5,vertical,uniform,True,False,True,0.15,579,0.6,0.2307785184644513,0.00990499848930848,0.6193546755675368,0.010783521809365596,0.42731650069896276,1.5542114718189737
Super Strict,0.15250000000000002,0.6825,6,vertical,spatially_varying,True,True,False,0.08,170,0.85,0.16604315132882486,0.017040415871706904,0.56357988740014,0.0036609083628833528,0.3860524688631746,1.5247269672489008
Strict,0.15250000000000002,0.6825,6,vertical,spatially_varying,True,True,False,0.1,255,0.8,0.43415051441259145,0.03479764632434468,0.39273580187289503,0.005111625671717807,0.2694186470802877,1.3035460963117937
Standard,0.15250000000000002,0.6825,6,vertical,spatially_varying,True,True,False,0.2,136,0.75,0.19244202524572013,0.0033067533746642397,0.5711736845518163,0.007329311608497869,0.39269820886930723,1.5208576166356829
Loose,0.15250000000000002,0.6825,6,vertical,spatially_varying,True,True,False,0.4,55,0.65,0.28810696264850816,0.009807652519329801,0.8619812583656467,0.024689488033891715,0.603142700529874,1.742142918471953
RL_Agent,0.15250000000000002,0.6825,6,vertical,spatially_varying,True,True,False,0.15,629,0.6,0.3771139807799708,0.01617934108690644,0.6580007920421511,0.006297273526822762,0.45192934480181884,1.5729212819943152
Super Strict,0.15250000000000002,0.6825,7,ground,laplacian,False,True,False,0.08,172,0.85,0.19081830653291895,0.0023477760341961175,0.6396108052737939,0.010497128144166177,0.4411533420707733,1.5820239704436059
Strict,0.15250000000000002,0.6825,7,ground,laplacian,False,True,False,0.1,129,0.8,0.029865974874374798,9.6194798630371e-05,0.4472022273528293,0.006487138870026033,0.3072021133614497,1.4325436475849063
Standard,0.15250000000000002,0.6825,7,ground,laplacian,False,True,False,0.2,87,0.75,0.0355378695334703,0.0011774581681224562,0.6921130324751648,0.014651134862477901,0.4793621553163318,1.65460993349852
Loose,0.15250000000000002,0.6825,7,ground,laplacian,False,True,False,0.4,125,0.65,0.08246976248017598,0.004965838199731239,0.6227796657672204,0.027464711675222964,0.4370427047965186,1.5551076018422711
RL_Agent,0.15250000000000002,0.6825,7,ground,laplacian,False,True,False,0.15,276,0.6,0.005592536465818569,0.00200101786380924,0.7185873605944139,0.01146990064289051,0.4961038019644087,1.6927431017096135
Super Strict,0.15250000000000002,0.6825,8,ground,uniform,True,False,False,0.08,122,0.85,0.38089139085712753,0.21933393086255903,0.18760549795009931,0.006385696040827678,0.1288570723278203,1.1106625130821102
Strict,0.15250000000000002,0.6825,8,ground,uniform,True,False,False,0.1,91,0.8,0.3340974464324439,0.2368595866957811,0.10462316397772137,0.009122006841401117,0.07206244864420706,1.0371240736520142
Standard,0.15250000000000002,0.6825,8,ground,uniform,True,False,False,0.2,80,0.75,0.0335523355019068,0.0005518198777298977,0.6150551353316184,0.010410557184735469,0.42418211220301033,1.5891579331630923
Loose,0.15250000000000002,0.6825,8,ground,uniform,True,False,False,0.4,51,0.65,0.20088140832524082,0.00021171417720133867,0.6950281020313921,0.026169130118698605,0.4870765962469019,1.6010833440344832
RL_Agent,0.15250000000000002,0.6825,8,ground,uniform,True,False,False,0.2,164,0.6,0.028623557384714456,0.001845852297525874,0.7300196674407919,0.012097749818519117,0.5043319097010373,1.6978165250027235
Super Strict,0.15250000000000002,0.6825,9,ground,mixed,False,True,False,0.08,152,0.85,0.14235812228752406,0.006565001892319122,0.3852230035638327,0.005223880597001931,0.2642824271908487,1.351115799434588
Strict,0.15250000000000002,0.6825,9,ground,mixed,False,True,False,0.1,108,0.8,0.0989714211294292,0.007434558228819554,0.563118644067033,0.00526946107783169,0.38632367909688164,1.5346169851132418
Standard,0.15250000000000002,0.6825,9,ground,mixed,False,True,False,0.2,205,0.75,0.022359294279868193,8.348479655895247e-05,0.35848612567117555,0.011387102483915636,0.2474812370411471,1.3417778959320759
Loose,0.15250000000000002,0.6825,9,ground,mixed,False,True,False,0.4,96,0.65,0.08006741719501716,0.0006051619316898016,0.5409933623252272,0.03202555491847651,0.3814358910272432,1.4731305751422457
RL_Agent,0.15250000000000002,0.6825,9,ground,mixed,False,True,False,0.15,776,0.6,0.027169900324132044,0.00294590774230441,0.48721432750184246,0.009400659964695956,0.3356774858320453,1.4680546761321067
Super Strict,0.15250000000000002,0.6825,10,ground,gaussian,True,True,False,0.08,137,0.85,0.12644985806445755,0.010389830989578464,0.33003476865454395,0.00290885585002762,0.22589712700324902,1.302181838791867
Strict,0.15250000000000002,0.6825,10,ground,gaussian,True,True,False,0.1,99,0.8,0.2024452108712619,0.023259544285083145,0.501224853388389,0.0035419126328164966,0.3432798014083793,1.4562186569376512
Standard,0.15250000000000002,0.6825,10,ground,gaussian,True,True,False,0.2,81,0.75,0.4115630531172515,0.029955715239592173,0.717006802720113,0.00977076287108273,0.49415041782729807,1.616973696687238
Loose,0.15250000000000002,0.6825,10,ground,gaussian,True,True,False,0.4,42,0.65,0.24071949587676503,0.002578599498750389,0.7289827658672456,0.019643866591266757,0.5074584050487665,1.6390192870464868
RL_Agent,0.15250000000000002,0.6825,10,ground,gaussian,True,True,False,0.15,322,0.6,0.2119952667587036,0.0026067684070407715,0.6288612892950144,0.00810849598162449,0.4326875310481868,1.5720511482927078
Super Strict,0.15250000000000002,0.6825,11,ground,uniform,False,True,False,0.08,177,0.85,0.07357896555230015,0.16232868139936502,0.22933311255527203,0.00823487289651229,0.15781890097471393,1.2090594804492418
Strict,0.15250000000000002,0.6825,11,ground,uniform,False,True,False,0.1,103,0.8,0.4488386444022265,0.24268291719355306,0.06946227357000505,0.00814663951103571,0.04779519127810766,0.9819081110088013
Standard,0.15250000000000002,0.6825,11,ground,uniform,False,True,False,0.2,210,0.75,0.046430635933002076,0.003422038456510429,0.47056727928069103,0.016124085352488226,0.32642524099659603,1.4385617340963168
Loose,0.15250000000000002,0.6825,11,ground,uniform,False,True,False,0.4,202,0.65,0.11639872855714514,0.0014007618444732417,0.5610346029807894,0.030025617842062226,0.3947532792004997,1.4874875082450412
RL_Agent,0.15250000000000002,0.6825,11,ground,uniform,False,True,False,0.15,373,0.6,0.00874061653355884,0.0001297532409093305,0.6437237425887771,0.008826552203609922,0.4432445468674634,1.6249315627036545
Super Strict,0.15250000000000002,0.6825,12,ground,uniform,True,True,False,0.08,136,0.85,0.36639199477932216,0.14260738209191426,0.21433422814443728,0.007191011235944283,0.1473379834010242,1.139052454762746
Strict,0.15250000000000002,0.6825,12,ground,uniform,True,True,False,0.1,123,0.8,0.4216906296988679,0.2100832223493612,0.1283514654300408,0.010087116001787771,0.08848947133525378,1.0435878021582385
Standard,0.15250000000000002,0.6825,12,ground,uniform,True,True,False,0.2,193,0.75,0.13239045564655297,0.004624007658258322,0.4841579415587755,0.010443377313622805,0.33392492955334485,1.442858589349643
Loose,0.15250000000000002,0.6825,12,ground,uniform,True,True,False,0.4,129,0.65,0.09671966029373388,0.00961665122309352,0.6020349133968754,0.026307099614735107,0.42198894514375956,1.5353634973116237
RL_Agent,0.15250000000000002,0.6825,12,ground,uniform,True,True,False,0.15,456,0.6,0.2970112418550695,0.015935287867294423,0.6331233528313193,0.008955073703270637,0.4360042992827217,1.558441997119104
Super Strict,0.15250000000000002,0.6825,13,ground,gaussian,False,True,False,0.08,188,0.85,0.28182694423716365,0.005770607354354862,0.2225686223951097,0.004821297557902922,0.1526364625327958,1.1645431232748924
Strict,0.15250000000000002,0.6825,13,ground,gaussian,False,True,False,0.1,103,0.8,0.18724161453787114,0.0029078056692224408,0.6012496449863658,0.00470145745179901,0.4122492489582324,1.5560135902088361
Standard,0.15250000000000002,0.6825,13,ground,gaussian,False,True,False,0.2,57,0.75,0.11172556773289412,0.0030313105494270687,0.5915799285376794,0.010266406757621487,0.40791984732824427,1.5512624173530758
Loose,0.15250000000000002,0.6825,13,ground,gaussian,False,True,False,0.4,48,0.65,0.026252609291529744,0.0016951312769357685,0.7179021867337647,0.02284796838332364,0.5013932751253948,1.6634576053781682
RL_Agent,0.15250000000000002,0.6825,13,ground,gaussian,False,True,False,0.15,224,0.6,0.04503651769544,0.00035988759240268564,0.6936601307185009,0.007945410357068661,0.4772058167543938,1.668159028254983
Super Strict,0.15250000000000002,0.6825,14,ground,spatially_varying,False,False,False,0.08,292,0.85,0.05796814830167593,0.0006266508329548781,0.288996973301768,0.0031165593185107435,0.19785414782537203,1.274768262165351
Strict,0.15250000000000002,0.6825,14,ground,spatially_varying,False,False,False,0.1,119,0.8,0.04930385068445256,0.0005102060672468323,0.6110666584596472,0.0031127623255315664,0.4183399143073175,1.5955480304895957
Standard,0.15250000000000002,0.6825,14,ground,spatially_varying,False,False,False,0.2,129,0.75,0.09546226216913971,0.0006180662214652077,0.5605941875913731,0.00670087533956734,0.3851788122587546,1.5304134263058735
Loose,0.15250000000000002,0.6825,14,ground,spatially_varying,False,False,False,0.4,56,0.65,0.26583848082756667,0.003032404011304557,0.8579419799650606,0.02310768774992874,0.5993430397727273,1.7466877999484791
RL_Agent,0.15250000000000002,0.6825,14,ground,spatially_varying,False,False,False,0.2,94,0.6,0.05285329436384657,0.0015973227122070277,0.8619846261345655,0.008174752077180146,0.5931166044034656,1.830330108497619
Super Strict,0.15250000000000002,0.6825,15,vertical,laplacian,True,False,True,0.08,162,0.85,0.29257074975619657,0.01670783117305863,0.6302759740251214,0.0790670092902173,0.4670420974889217,1.423938759712163
Strict,0.15250000000000002,0.6825,15,vertical,laplacian,True,False,True,0.1,86,0.8,0.04662380787516108,0.0017740821744300916,0.6267623686228943,0.046659734858270525,0.4486820620480523,1.5297472500010867
Standard,0.15250000000000002,0.6825,15,vertical,laplacian,True,False,True,0.2,251,0.75,0.12359083647391182,0.015447385130671787,0.42925966153946443,0.013169552960123572,0.2968781759269223,1.3878850129977767
Loose,0.15250000000000002,0.6825,15,vertical,laplacian,True,False,True,0.4,74,0.65,0.358337771924666,0.019930652351427547,0.7107286491597404,0.022451801838426377,0.4961856710393542,1.5936975309383383
RL_Agent,0.15250000000000002,0.6825,15,vertical,laplacian,True,False,True,0.15,140,0.6,0.26198859846442263,0.016666311275445267,0.803909271453116,0.017250191668774277,0.558282208588957,1.7112578795329454
Super Strict,0.15250000000000002,0.6825,16,ground,spatially_varying,True,False,False,0.08,124,0.85,0.3434149238034301,0.008400505721320561,0.6370720188894485,0.0031405874745923878,0.43614535492708084,1.5646922834436787
Strict,0.15250000000000002,0.6825,16,ground,spatially_varying,True,False,False,0.1,85,0.8,0.06100835859346553,0.007717941316050636,0.5750700861797451,0.003777318104142659,0.39396945753463486,1.5564258850699377
Standard,0.15250000000000002,0.6825,16,ground,spatially_varying,True,False,False,0.2,83,0.75,0.37809852782522674,0.026274933092184982,0.644878670418603,0.005567837550146918,0.44258017756840007,1.561275668022593
Loose,0.15250000000000002,0.6825,16,ground,spatially_varying,True,False,False,0.4,53,0.65,0.049709302272833364,0.004544722725116523,0.8603522396326996,0.01492537313430466,0.5960064351282294,1.8119364014921189
RL_Agent,0.15250000000000002,0.6825,16,ground,spatially_varying,True,False,False,0.15,442,0.6,0.18962782245903012,0.01786640744149759,0.673526877443934,0.00621026894865222,0.46255456786772525,1.623763131870007
Super Strict,0.15250000000000002,0.6825,17,vertical,laplacian,False,True,False,0.08,265,0.85,0.01668046580054495,0.000877909328208748,0.2760007311277187,0.0030012004801902754,0.18893601578625055,1.270185195962989
Strict,0.15250000000000002,0.6825,17,vertical,laplacian,False,True,False,0.1,112,0.8,0.10264546436770454,0.005940272846527872,0.46661411115472345,0.006295643414751703,0.3204745379711081,1.43748139733427
Standard,0.15250000000000002,0.6825,17,vertical,laplacian,False,True,False,0.2,95,0.75,0.05885441530473647,0.00010990094595619837,0.5799824569500115,0.009070831361406316,0.39945806288991115,1.552497810535836
Loose,0.15250000000000002,0.6825,17,vertical,laplacian,False,True,False,0.4,234,0.65,0.08537948111043318,0.00046678565398394767,0.5396142795439448,0.029943960569836624,0.3796524146416487,1.4742087839901667
RL_Agent,0.15250000000000002,0.6825,17,vertical,laplacian,False,True,False,0.15,405,0.6,0.04332775774033117,0.0015489964995842875,0.6569472616630481,0.009231945810111858,0.4525363393651735,1.6301244432300628
Super Strict,0.15250000000000002,0.6825,18,ground,laplacian,False,True,False,0.08,124,0.85,0.054903768830132316,0.0027714436329339676,0.6299964626805447,0.003729256013418368,0.4315603122233846,1.6120275230339853
Strict,0.15250000000000002,0.6825,18,ground,laplacian,False,True,False,0.1,274,0.8,0.0,0.0013713405288922065,0.3462785248900173,0.004015693514883907,0.23728423727328485,1.3421068796097841
Standard,0.15250000000000002,0.6825,18,ground,laplacian,False,True,False,0.2,132,0.75,0.0052190007018785975,0.0004939419859314453,0.5180771023368672,0.008158062460160511,0.3564936835408525,1.5043543306862381
Loose,0.15250000000000002,0.6825,18,ground,laplacian,False,True,False,0.4,104,0.65,0.08062305283835941,0.0005984986176637008,0.6485203086574033,0.02585657877975681,0.45435342457825745,1.5822194543358035
RL_Agent,0.15250000000000002,0.6825,18,ground,laplacian,False,True,False,0.15,493,0.6,0.005725920403196076,0.0004481235488637547,0.6260962630434861,0.006744328632737469,0.430203303169257,1.6122839375748175
Super Strict,0.15250000000000002,0.6825,19,vertical,gaussian,False,False,False,0.08,124,0.85,0.09636023648694544,2.990852305417846e-05,0.48831168831111177,0.005051719990365524,0.3349448070260253,1.461823717913173
Strict,0.15250000000000002,0.6825,19,vertical,gaussian,False,False,False,0.1,158,0.8,0.06940611584359205,0.001649387385380674,0.3405083708770398,0.003823936213486434,0.23328778043503018,1.3228168007665437
Standard,0.15250000000000002,0.6825,19,vertical,gaussian,False,False,False,0.2,63,0.75,0.034621061092383935,0.00315565077466351,0.5681439288687357,0.008606060606050174,0.39110647577510194,1.5465751905190204
Loose,0.15250000000000002,0.6825,19,vertical,gaussian,False,False,False,0.4,87,0.65,0.12261735003892854,0.0023021020339775156,0.6216120370836306,0.028964862298172706,0.43689924624853055,1.5433721031203924
RL_Agent,0.15250000000000002,0.6825,19,vertical,gaussian,False,False,False,0.15,478,0.6,0.08655794190480096,0.001143036149853227,0.5903643997668975,0.008492896849902978,0.4063670020289067,1.558160084120071
Super Strict,0.15250000000000002,0.9,0,vertical,gaussian,False,True,True,0.08,139,0.85,0.12961189523718952,0.0010946374680380622,0.28872053872042297,0.0013863856924977314,0.2601998484903142,1.261930426010172
Strict,0.15250000000000002,0.9,0,vertical,gaussian,False,True,True,0.1,91,0.8,0.08359009661668335,0.00016754920370964932,0.3779851568813366,0.0031007751937954446,0.341235988493205,1.3578899671335316
Standard,0.15250000000000002,0.9,0,vertical,gaussian,False,True,True,0.2,84,0.75,0.07333033277635312,0.0025031207363483965,0.47064223845428865,0.01413043478259688,0.42964399899414446,1.4361320564433375
Loose,0.15250000000000002,0.9,0,vertical,gaussian,False,True,True,0.4,132,0.65,0.08434528572050279,0.0009987319223909719,0.5182796240770697,0.007574661070098145,0.47001065783804624,1.489774675306914
RL_Agent,0.15250000000000002,0.9,0,vertical,gaussian,False,True,True,0.15,346,0.6,0.051268677843252855,0.0016906712265587487,0.5903208195508557,0.009910589249159801,0.5366051041937628,1.5625681928069466
Super Strict,0.15250000000000002,0.9,1,vertical,laplacian,True,True,False,0.08,119,0.85,0.18499980054405285,0.009531751137922484,0.3470104192994785,0.0016160310277944278,0.31280962491153574,1.3090042542770521
Strict,0.15250000000000002,0.9,1,vertical,laplacian,True,True,False,0.1,102,0.8,0.15687408356568816,0.0014379411686595844,0.7034978751218224,0.009208103130740932,0.6390114739629302,1.6531764976820695
Standard,0.15250000000000002,0.9,1,vertical,laplacian,True,True,False,0.2,256,0.75,0.152189858370291,0.012283058927825774,0.3923550431674806,0.0031808091183184186,0.3542454048217094,1.3586316226257524
Loose,0.15250000000000002,0.9,1,vertical,laplacian,True,True,False,0.4,97,0.65,0.11340420075195229,0.010010248647822406,0.6222252860883006,0.010035645736216047,0.5656719195930016,1.5810664249697788
RL_Agent,0.15250000000000002,0.9,1,vertical,laplacian,True,True,False,0.25,303,0.6,0.07433725600681347,0.0026461524869019204,0.6300808536382405,0.005339932274027377,0.5701061802341411,1.605229610042841
Super Strict,0.15250000000000002,0.9,2,vertical,gaussian,True,False,False,0.08,134,0.85,0.32243967393944983,0.0015428291805566485,0.24003769186891166,0.0009288884301775942,0.216233708266381,1.1769162130669286
Strict,0.15250000000000002,0.9,2,vertical,gaussian,True,False,False,0.1,220,0.8,0.05834139735027253,0.000594930090833945,0.29059634420351454,0.000626533702291742,0.261699482148469,1.278449669896422
Standard,0.15250000000000002,0.9,2,vertical,gaussian,True,False,False,0.2,189,0.75,0.012189315875505244,0.0012082673412132094,0.38675145733962435,0.002323991797674949,0.3488871224165342,1.381620141695861
Loose,0.15250000000000002,0.9,2,vertical,gaussian,True,False,False,0.4,249,0.65,0.33833571363089937,0.00034678198747245537,0.4641449220949256,0.009755120723192083,0.4218427562903518,1.3851330535830881
RL_Agent,0.15250000000000002,0.9,2,vertical,gaussian,True,False,False,0.2,707,0.6,0.13122563274526872,0.014590418865075061,0.5662352358722762,0.0029887920298866796,0.511128556576351,1.5352544412728963
Super Strict,0.15250000000000002,0.9,3,vertical,laplacian,False,False,True,0.08,273,0.85,0.03279547896760329,0.0009376366999042374,0.2519770696588254,0.0014047665181159635,0.2270967174161753,1.2443775309281522
Strict,0.15250000000000002,0.9,3,vertical,laplacian,False,False,True,0.1,169,0.8,0.17858355880970234,0.0003028451659800313,0.3682419139056488,0.00399106002554066,0.332743112118422,1.3287464906018425
Standard,0.15250000000000002,0.9,3,vertical,laplacian,False,False,True,0.2,178,0.75,0.05833384311280712,7.655686308305487e-05,0.4309388136384062,0.003068677875263401,0.38903367914852116,1.4153726006546008
Loose,0.15250000000000002,0.9,3,vertical,laplacian,False,False,True,0.4,39,0.65,0.058018110245325154,0.006032322449428196,0.7802824089819834,0.01851059276693932,0.7154558677179821,1.7254153795681568
RL_Agent,0.15250000000000002,0.9,3,vertical,laplacian,False,False,True,0.25,100,0.6,0.018449438399440538,0.00042276409827921024,0.6540809179144611,0.0031516876779162507,0.5905202173325729,1.6442134531966461
Super Strict,0.15250000000000002,0.9,4,vertical,gaussian,True,True,False,0.08,213,0.85,0.15607283914336786,0.0005894542375041167,0.21131444989222523,0.0030204803300405035,0.1907585935523764,1.1786672135969438
Strict,0.15250000000000002,0.9,4,vertical,gaussian,True,True,False,0.1,99,0.8,0.24762875104560064,0.0006537669911853561,0.5159902117960374,0.007144016885846495,0.467724787363305,1.456612135283172
Standard,0.15250000000000002,0.9,4,vertical,gaussian,True,True,False,0.2,126,0.75,0.21278004636074682,0.009714261262553703,0.4189263973435532,0.006002626148936408,0.37930462005502324,1.369719209973795
Loose,0.15250000000000002,0.9,4,vertical,gaussian,True,True,False,0.4,228,0.65,0.2965270680611558,0.03193004938952815,0.4771717526013567,0.00895431780239522,0.43333289489260396,1.4067724076836357
RL_Agent,0.15250000000000002,0.9,4,vertical,gaussian,True,True,False,0.2,479,0.6,0.016979908250025755,0.0013984137637598204,0.565974718775237,0.003878025880718505,0.5113555713271823,1.5559999031272571
Super Strict,0.15250000000000002,0.9,5,ground,spatially_varying,False,True,False,0.08,227,0.85,0.05719768445315774,0.0012041678431118363,0.29239414302058564,0.0006017752369486978,0.2633100934875614,1.2804919221778843
Strict,0.15250000000000002,0.9,5,ground,spatially_varying,False,True,False,0.1,110,0.8,0.0920650916939721,0.0003799660889525214,0.4792655999514597,0.0008827794942929044,0.43171362460868384,1.4597518080188956
Standard,0.15250000000000002,0.9,5,ground,spatially_varying,False,True,False,0.2,78,0.75,0.02203952463046577,0.0019783554312189366,0.7053109267526729,0.001706142111600054,0.6358241337502393,1.6973026403595104
Loose,0.15250000000000002,0.9,5,ground,spatially_varying,False,True,False,0.4,173,0.65,0.04692084324672795,0.0016810444875903219,0.5818436935377347,0.005617239340383149,0.5266144238587023,1.5626983529332323
RL_Agent,0.15250000000000002,0.9,5,ground,spatially_varying,False,True,False,0.2,740,0.6,0.04179340815359741,0.0006462118965149255,0.5972541420695181,0.0024586668004710458,0.5388463046328966,1.5845249502960588
Super Strict,0.15250000000000002,0.9,6,ground,uniform,True,True,False,0.08,258,0.85,0.18016301312668914,0.15309003945964683,0.18757744733578743,0.001854522975477811,0.16913336431226766,1.1511426914682068
Strict,0.15250000000000002,0.9,6,ground,uniform,True,True,False,0.1,176,0.8,0.18792187679233935,0.2036644888364496,0.15505945618417122,0.0023148148148119945,0.13987730061349693,1.117095805680159
Standard,0.15250000000000002,0.9,6,ground,uniform,True,True,False,0.2,167,0.75,0.051686677307871985,0.004872497258766484,0.4664479212515573,0.0023535452950479894,0.4207901181215788,1.4528704134768688
Loose,0.15250000000000002,0.9,6,ground,uniform,True,True,False,0.4,242,0.65,0.25716749149840973,0.020567867690891695,0.535603928709301,0.007159843506275818,0.48551777223236126,1.4739662233967645
RL_Agent,0.15250000000000002,0.9,6,ground,uniform,True,True,False,0.2,591,0.6,0.03466412989607324,0.0014492700672120717,0.5949673951852753,0.0023004443323977244,0.5367012820079153,1.5839524776869207
Super Strict,0.15250000000000002,0.9,7,vertical,mixed,True,True,True,0.08,173,0.85,0.18072066979342674,0.0016689224307144812,0.2769683519875159,0.005543045210452896,0.2506512678013199,1.2368638737751634
Strict,0.15250000000000002,0.9,7,vertical,mixed,True,True,True,0.1,135,0.8,0.1616822322426578,0.002701173920191202,0.29484321593097174,0.0035992299321975394,0.266311495508348,1.2598403766354884
Standard,0.15250000000000002,0.9,7,vertical,mixed,True,True,True,0.2,228,0.75,0.4876997146382576,0.023547620198412833,0.3243417391558556,0.004271006608818832,0.2931570762052877,1.2272520519777075
Loose,0.15250000000000002,0.9,7,vertical,mixed,True,True,True,0.4,64,0.65,0.41132037775151914,0.007028015112028108,0.5725714285711311,0.013249776186201209,0.5222310533451774,1.4708408041505
RL_Agent,0.15250000000000002,0.9,7,vertical,mixed,True,True,True,0.25,277,0.6,0.1383346726627396,0.028883371897194365,0.6239398496236849,0.015844402277024813,0.5705624424836248,1.5669942774293293
Super Strict,0.15250000000000002,0.9,8,ground,gaussian,True,True,True,0.08,155,0.85,0.1356944700013482,0.013907368157987765,0.3266107346454089,0.004262993933424721,0.29519384347321037,1.2956597727804342
Strict,0.15250000000000002,0.9,8,ground,gaussian,True,True,True,0.1,195,0.8,0.039042105315183276,0.0005590736315332911,0.2976919131474957,0.0028062539373444784,0.2686762375171183,1.28740770130026
Standard,0.15250000000000002,0.9,8,ground,gaussian,True,True,True,0.2,113,0.75,0.08161743822413084,0.01599337338176654,0.4298230140529107,0.015289284030433562,0.3928401333545007,1.3939169741312898
Loose,0.15250000000000002,0.9,8,ground,gaussian,True,True,True,0.4,160,0.65,0.07903257909359869,0.0042313039517316575,0.5020063621430647,0.00670561132137292,0.45484824669735413,1.4762253350531294
RL_Agent,0.15250000000000002,0.9,8,ground,gaussian,True,True,True,0.15,997,0.6,0.20805246164146055,0.0008342386435251647,0.5018771654244508,0.008102514421593179,0.4553776432016203,1.4489211049679747
Super Strict,0.15250000000000002,0.9,9,ground,uniform,True,True,False,0.08,130,0.85,0.3086213122362313,0.2006430888811633,0.20563692098075131,0.0028901734103926914,0.18560809257414362,1.1439960254287735
Strict,0.15250000000000002,0.9,9,ground,uniform,True,True,False,0.1,258,0.8,0.0,0.20461439734558348,0.14646033715997694,0.0020260747004915204,0.13208139900171037,1.145570118408741
Standard,0.15250000000000002,0.9,9,ground,uniform,True,True,False,0.2,67,0.75,0.25819384348424324,0.002744180744055691,0.5524406004570273,0.0030498744169330373,0.49870269303033016,1.4970578331864757
Loose,0.15250000000000002,0.9,9,ground,uniform,True,True,False,0.4,70,0.65,0.13680109228449905,0.009789460081682688,0.6322302294705897,0.005147717099369481,0.5719406041986688,1.5954772843643457
RL_Agent,0.15250000000000002,0.9,9,ground,uniform,True,True,False,0.2,242,0.6,0.3075007648865935,0.018288826080712528,0.7062633500994238,0.003984063745016048,0.6381619744511968,1.638174757363497
Super Strict,0.15250000000000002,0.9,10,vertical,uniform,True,True,False,0.08,291,0.85,0.3130396930401492,0.17712566827493703,0.15007895278850378,0.0021302495435163342,0.1353586324082179,1.0884315052738402
Strict,0.15250000000000002,0.9,10,vertical,uniform,True,True,False,0.1,139,0.8,0.32055637394929687,0.20033207291039856,0.18325059356783865,0.0028709382748233446,0.16540038851715952,1.1195729191674948
Standard,0.15250000000000002,0.9,10,vertical,uniform,True,True,False,0.2,90,0.75,0.3894394561568779,0.04100353628712776,0.014506698245868364,0.005076142131850859,0.01312239800166528,0.9393539130386767
Loose,0.15250000000000002,0.9,10,vertical,uniform,True,True,False,0.4,62,0.65,0.4188576351944069,0.011447911177103226,0.6389096739707969,0.006317539484616527,0.5786714127663668,1.5464420079692394
RL_Agent,0.15250000000000002,0.9,10,vertical,uniform,True,True,False,0.2,158,0.6,0.02827739651753586,0.01764981265683964,0.7513998943468024,0.002524544179519601,0.6779499857373775,1.7400695504717585
Super Strict,0.15250000000000002,0.9,11,ground,gaussian,False,True,False,0.08,129,0.85,0.12532485896033163,0.008452210092834589,0.3499130210680047,0.0003681207436032245,0.31502957207468396,1.3247731367975066
Strict,0.15250000000000002,0.9,11,ground,gaussian,False,True,False,0.1,120,0.8,0.07351803444382624,0.0037442646207133112,0.3424817356036717,0.0011342461314095972,0.3085827145678642,1.3267203231231308
Standard,0.15250000000000002,0.9,11,ground,gaussian,False,True,False,0.2,272,0.75,0.07167159250761104,0.0029948094526763835,0.3564313927528328,0.0028483184625933944,0.32170101897748976,1.3391536311138235
Loose,0.15250000000000002,0.9,11,ground,gaussian,False,True,False,0.4,196,0.65,0.039833965906395326,0.00038168817109784925,0.4931817407015148,0.009822039698833052,0.4482626371097645,1.4707144464017665
RL_Agent,0.15250000000000002,0.9,11,ground,gaussian,False,True,False,0.25,308,0.6,0.0556593469634375,0.004621176871631549,0.6629371385326939,0.0036555645816379726,0.598822785425889,1.6445967705586235
Super Strict,0.15250000000000002,0.9,12,ground,laplacian,True,True,True,0.08,209,0.85,0.10613715781692173,0.007763878100783994,0.2740397625073183,0.0070938347078798696,0.24839550742077818,1.247204068764117
Strict,0.15250000000000002,0.9,12,ground,laplacian,True,True,True,0.1,185,0.8,0.44744521141304294,0.02571930877773937,0.358656638349231,0.002808284439093923,0.3236965132134277,1.2700332935672654
Standard,0.15250000000000002,0.9,12,ground,laplacian,True,True,True,0.2,85,0.75,0.1924463741810337,0.00026292066989441754,0.5520169851377872,0.00875458909911836,0.501185379144404,1.499760964383741
Loose,0.15250000000000002,0.9,12,ground,laplacian,True,True,True,0.4,68,0.65,0.08916698134904315,0.012671421121563553,0.6759513534716183,0.017253671752447415,0.6190308058963722,1.6232881028328752
RL_Agent,0.15250000000000002,0.9,12,ground,laplacian,True,True,True,0.25,734,0.6,0.12259114653490492,0.0015777380826983434,0.5593574467439992,0.012509020928550904,0.5097972420559219,1.514146305685331
Super Strict,0.15250000000000002,0.9,13,ground,spatially_varying,True,False,False,0.08,142,0.85,0.44837953061171787,0.02638275176024174,0.5144617189788709,0.00056986551173858,0.4632768361581921,1.4278096297829856
Strict,0.15250000000000002,0.9,13,ground,spatially_varying,True,False,False,0.1,261,0.8,0.3262469431524961,0.01133230583166056,0.35488936838472035,0.0008626887131556927,0.31967458001057153,1.2908046897710608
Standard,0.15250000000000002,0.9,13,ground,spatially_varying,True,False,False,0.2,89,0.75,0.34466639550821193,0.018136850871678822,0.6675771307960348,0.0017636684303334598,0.6018771998435667,1.5974339312150811
Loose,0.15250000000000002,0.9,13,ground,spatially_varying,True,False,False,0.4,289,0.65,0.1086327323253402,0.0007270814107609436,0.5208906910573189,0.007375861614785228,0.472282411487222,1.487872412975999
