method,noise_sigma,inlier_ratio,trial,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Loose,0.2,0.2475,0,0.4,50,0.65,0.9068793729487917,0.00597357759245834,0.8759595959560568,0.13036502206125006,0.2493,1.3674978943868328
RL_Agent,0.2,0.2475,0,0.15,50,0.6,0.22569063666792688,0.005694989199353795,0.8856565656529873,0.04612706701459475,0.2298,1.7189637879550284
Super Strict,0.2,0.2475,1,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,1,0.1,100,0.8,0.3138032910952612,0.005743675395833536,0.7119191919163155,0.03186813186795677,0.182,1.5830248168422894
Standard,0.2,0.2475,1,0.2,75,0.75,0.20896515280850073,0.0012975714927198068,0.8311111111077532,0.053817847285861004,0.2174,1.6559935363932445
Loose,0.2,0.2475,1,0.4,50,0.65,0.15044434181558586,0.005719088089629953,0.8824242424206771,0.11793214862634115,0.2476,1.540584977169174
RL_Agent,0.2,0.2475,1,0.25,50,0.6,0.23924217544088486,0.0012948775417565006,0.8989898989862668,0.07981803143060456,0.2418,1.6370013466111306
Super Strict,0.2,0.2475,2,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,2,0.1,100,0.8,0.3083146506225389,0.003183871268369609,0.6961616161588035,0.03147835862826601,0.1779,1.570619287506394
Standard,0.2,0.2475,2,0.2,75,0.75,0.2588361116061155,0.0016763815669972315,0.8254545454512103,0.06068965517213476,0.2175,1.6247147654149046
Loose,0.2,0.2475,2,0.4,50,0.65,0.2703373842940576,0.009421745746246657,0.8812121212085609,0.12585170340630922,0.2495,1.4958741605755628
RL_Agent,0.2,0.2475,2,0.25,50,0.6,0.2551994995963158,7.372362599955551e-05,0.900202020198383,0.08312757201611883,0.243,1.6259479506557013
Super Strict,0.2,0.2475,3,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,3,0.1,100,0.8,0.3430574441892679,0.001392986953943201,0.6662626262599344,0.031139835487478618,0.1702,1.5377100588994246
Standard,0.2,0.2475,3,0.2,75,0.75,0.10985142672140277,0.0024379832310579726,0.8044444444411942,0.06261770244791612,0.2124,1.6315963594223841
Loose,0.2,0.2475,3,0.4,50,0.65,0.5292690054932222,0.009776448885967761,0.8658585858550875,0.13484053290216053,0.2477,1.4151562390352521
RL_Agent,0.2,0.2475,3,0.15,50,0.6,0.08395219654235901,0.0009215062782845108,0.8763636363600955,0.04238410596007778,0.2265,1.7482817031855142
Super Strict,0.2,0.2475,4,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,4,0.1,100,0.8,0.24476538701346917,0.011323796439016154,0.6783838383810975,0.028356481481317385,0.1728,1.5728999116887175
Standard,0.2,0.2475,4,0.2,75,0.75,0.07016083637686955,0.0039435349583712975,0.8141414141381247,0.056206088992710984,0.2135,1.6629281245128062
Loose,0.2,0.2475,4,0.4,50,0.65,0.13166685309119758,0.004524637817441168,0.8674747474712425,0.13427419354784567,0.248,1.4920466601051512
RL_Agent,0.2,0.2475,4,0.25,50,0.6,0.1500768219427144,0.002251063222217131,0.8905050505014526,0.10515631343846872,0.2463,1.5800089892350564
Super Strict,0.2,0.2475,5,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,5,0.1,100,0.8,0.09146179440886276,0.008620382541432381,0.6969696969668809,0.03361344537796295,0.1785,1.608560969277152
Standard,0.2,0.2475,5,0.2,75,0.75,0.1694949275097641,0.004669883122529805,0.8157575757542798,0.05698271835564231,0.2141,1.6429744705016704
Loose,0.2,0.2475,5,0.4,50,0.65,0.4960843245417198,0.0007498363061855251,0.8723232323197079,0.12484799351388388,0.2467,1.4511461220790904
RL_Agent,0.2,0.2475,5,0.25,50,0.6,0.09893473033787338,0.001077292649100503,0.8880808080772199,0.09023178807909672,0.2416,1.6280889809994297
Super Strict,0.2,0.2475,6,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,6,0.1,100,0.8,0.15733374031419722,0.004934128952278627,0.6860606060578341,0.03357996585069107,0.1757,1.5859701087048959
Standard,0.2,0.2475,6,0.2,75,0.75,0.13322125097532286,0.004334562672457132,0.8258585858552491,0.05545286506443876,0.2164,1.6621774878807654
Loose,0.2,0.2475,6,0.4,50,0.65,0.4400144400550117,0.012427254427464618,0.8856565656529873,0.12808273667411266,0.2514,1.4611028476059529
RL_Agent,0.2,0.2475,6,0.15,50,0.6,0.11370634544263453,0.0010434997934831713,0.8925252525216464,0.04455017301018793,0.2312,1.7507541537733151
Super Strict,0.2,0.2475,7,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,7,0.1,100,0.8,0.16721484841796605,0.00034882762840271475,0.7086868686840053,0.020111731843463064,0.179,1.6330381721437919
Standard,0.2,0.2475,7,0.2,75,0.75,0.0588182259813107,0.00219558912704812,0.8420202020168,0.04227941176451159,0.2176,1.723525121469979
Loose,0.2,0.2475,7,0.4,50,0.65,0.4506605480589623,0.004834116288998269,0.8864646464610648,0.1110210696916085,0.2468,1.5050263407315452
RL_Agent,0.2,0.2475,7,0.15,50,0.6,0.039495483883299674,0.0015221294861732237,0.8909090909054913,0.03501094091888398,0.2285,1.7894664133733855
Super Strict,0.2,0.2475,8,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,8,0.1,100,0.8,0.21143686040634135,0.00022280112608591418,0.6892929292901443,0.03397508493751996,0.1766,1.5776308395889682
Standard,0.2,0.2475,8,0.2,75,0.75,0.10507565206852905,0.008143522027730055,0.8218181818148613,0.05395348837184208,0.215,1.6680024573594143
Loose,0.2,0.2475,8,0.4,50,0.65,0.47181570507239556,0.006420880297438369,0.8747474747439404,0.135383386580929,0.2504,1.4294209093899783
RL_Agent,0.2,0.2475,8,0.15,50,0.6,0.06084318975484072,0.007009202896033906,0.8824242424206771,0.045037166593594066,0.2287,1.7511036801061395
Super Strict,0.2,0.2475,9,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,9,0.1,100,0.8,0.183910496217255,0.01789818198418569,0.6763636363609036,0.03124999999981916,0.1728,1.5768406894401399
Standard,0.2,0.2475,9,0.2,75,0.75,0.06893583779892626,0.014143618755557696,0.8028282828250392,0.05963085660170549,0.2113,1.6455157083432703
Loose,0.2,0.2475,9,0.4,50,0.65,0.584249925860751,0.009951085128007353,0.870303030299514,0.12969696969644567,0.2475,1.4213946872004053
RL_Agent,0.2,0.2475,9,0.15,50,0.6,0.12128766841014195,0.014303520784266333,0.8715151515116303,0.04388297872320974,0.2256,1.7328154246363856
Super Strict,0.2,0.2475,10,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,10,0.1,100,0.8,0.3229681719473076,0.003151746275872558,0.6965656565628422,0.023782559456263973,0.1766,1.5843156468857913
Standard,0.2,0.2475,10,0.2,75,0.75,0.06809447546434029,0.008107764686590802,0.8173737373704348,0.0546728971960062,0.214,1.6697825889243887
Loose,0.2,0.2475,10,0.4,50,0.65,0.4325117045655954,0.011658026168320346,0.86505050504701,0.12967479674744034,0.246,1.4456581616448654
RL_Agent,0.2,0.2475,10,0.15,50,0.6,0.1321103440556325,0.007348198122835159,0.8694949494914365,0.039285714285538904,0.224,1.7409426989447887
Super Strict,0.2,0.2475,11,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,11,0.1,100,0.8,0.26672490197977144,0.009836819230836069,0.6973737373709197,0.022650056625013307,0.1766,1.5980399698478136
Standard,0.2,0.2475,11,0.2,75,0.75,0.16619750959623805,0.00167603979713217,0.81898989898659,0.04521902967477523,0.2123,1.6751949733441633
Loose,0.2,0.2475,11,0.4,50,0.65,0.6265639524312014,0.009248834891325521,0.8658585858550875,0.11919441019268724,0.2433,1.4384629846169195
RL_Agent,0.2,0.2475,11,0.15,50,0.6,0.17241257496735093,0.0011363899968297895,0.8682828282793201,0.03545780969463439,0.2228,1.7420258383156781
Super Strict,0.2,0.2475,12,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,12,0.1,100,0.8,0.13979849761563992,0.0011962219712511324,0.6723232323205159,0.030303030302853712,0.1716,1.5836304937793386
Standard,0.2,0.2475,12,0.2,75,0.75,0.08254959577378743,0.0058565200445570564,0.8060606060573493,0.05673758865221401,0.2115,1.6524844233791496
Loose,0.2,0.2475,12,0.4,50,0.65,0.8401793120120227,0.011386907062373552,0.8622222222187386,0.12361396303850672,0.2435,1.3877976233026281
RL_Agent,0.2,0.2475,12,0.25,50,0.6,0.057054629728065326,0.0007568995385449639,0.8804040404004833,0.07708598051640371,0.2361,1.6654575460258916
Super Strict,0.2,0.2475,13,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,13,0.1,100,0.8,0.4005073647816434,0.012354432618996103,0.6602020201993527,0.0250596658709722,0.1676,1.5335913738930689
Standard,0.2,0.2475,13,0.2,75,0.75,0.13489509289498997,0.005287769166860509,0.79595959595638,0.05651340996141517,0.2088,1.6343940873199445
Loose,0.2,0.2475,13,0.4,50,0.65,0.7654700852129654,0.005238174474156407,0.8610101010066222,0.13689752936356056,0.2469,1.3654486810372544
RL_Agent,0.2,0.2475,13,0.15,50,0.6,0.1590388960652728,0.002262376933413912,0.8690909090873976,0.04016064257010192,0.2241,1.733073928075352
Super Strict,0.2,0.2475,14,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,14,0.1,100,0.8,0.4074225212823172,0.0023360797001874545,0.7103030303001604,0.026578073089553834,0.1806,1.575414565633244
Standard,0.2,0.2475,14,0.2,75,0.75,0.23174885793058025,0.0032009504580578496,0.843636363632955,0.060728744938998075,0.2223,1.644645405049942
Loose,0.2,0.2475,14,0.4,50,0.65,0.2790304212314553,0.004593160557486542,0.8945454545418403,0.12073073868101378,0.2518,1.5162705626135495
RL_Agent,0.2,0.2475,14,0.15,50,0.6,0.21729823200518808,0.005296060884671494,0.8941414141378015,0.04240588489812892,0.2311,1.7378620311859145
Super Strict,0.2,0.2475,15,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,15,0.1,100,0.8,0.26379131288371427,0.006453371937517716,0.6602020201993527,0.03938859494391894,0.1701,1.530798029470235
Standard,0.2,0.2475,15,0.2,75,0.75,0.13652590779268617,0.004079997275855174,0.7971717171684963,0.0706547338668363,0.2123,1.6012640855467684
Loose,0.2,0.2475,15,0.4,50,0.65,0.4274139486269526,0.006392141803910345,0.8585858585823896,0.13617886178806432,0.246,1.4258910668119746
RL_Agent,0.2,0.2475,15,0.2,50,0.6,0.10108346164000444,0.0006625759701326395,0.8711111111075915,0.07348517404351747,0.2327,1.659056151060204
Super Strict,0.2,0.2475,16,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,16,0.1,100,0.8,0.1735671628217062,0.012853653619298244,0.6949494949466871,0.030985915492783178,0.1775,1.5962307229577157
Standard,0.2,0.2475,16,0.2,75,0.75,0.15583438961317822,0.004196579752504648,0.824242424239094,0.06934306569311431,0.2192,1.6220897370305931
Loose,0.2,0.2475,16,0.4,50,0.65,0.7463095975355001,0.00572881032751682,0.8767676767641344,0.13786253476305976,0.2517,1.375490916504146
RL_Agent,0.2,0.2475,16,0.15,50,0.6,0.2474137470299135,0.003322501674205447,0.8872727272691424,0.05181347150236695,0.2316,1.7010762625189568
Super Strict,0.2,0.2475,17,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,17,0.1,100,0.8,0.16488402346845749,0.0030830640318262326,0.7090909090880441,0.029314159291873264,0.1808,1.6142926997063332
Standard,0.2,0.2475,17,0.2,75,0.75,0.26998177740995266,0.0033414013761789985,0.8404040404006449,0.06264082920206111,0.2219,1.6299087819757334
Loose,0.2,0.2475,17,0.4,50,0.65,0.28932064956389436,0.0033659504018042075,0.8941414141378015,0.12147677649812832,0.2519,1.512067333917055
RL_Agent,0.2,0.2475,17,0.15,50,0.6,0.2351252599186226,0.0008253928212254014,0.8945454545418403,0.044454035390399424,0.2317,1.7293104847660745
Super Strict,0.2,0.2475,18,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,18,0.1,100,0.8,0.11900326503017503,0.008598790683348678,0.6189898989873981,0.03404791929360626,0.1586,1.5322442933936646
Standard,0.2,0.2475,18,0.2,75,0.75,0.10960242817510314,6.015734791597893e-05,0.7567676767646192,0.0634999999996825,0.2,1.5909214566365382
Loose,0.2,0.2475,18,0.4,50,0.65,0.48617877698669887,0.002036795623239218,0.8298989898956368,0.13296749683354595,0.2369,1.4061922860880174
RL_Agent,0.2,0.2475,18,0.25,50,0.6,0.10753734911269953,0.0026131044112944757,0.8573737373702732,0.09044149164127543,0.2333,1.603469424825747
Super Strict,0.2,0.2475,19,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.2475,19,0.1,100,0.8,0.32663735689004775,0.017086660647949142,0.6666666666639731,0.032258064515939835,0.1705,1.538911188475141
Standard,0.2,0.2475,19,0.2,75,0.75,0.23365251458695022,0.0017478088684182158,0.7947474747442637,0.05387205387179475,0.2079,1.6206479944333185
Loose,0.2,0.2475,19,0.4,50,0.65,0.49331954047734783,0.007208360981944245,0.8654545454510487,0.13349514563052794,0.2472,1.42489977568265
RL_Agent,0.2,0.2475,19,0.15,50,0.6,0.1875592476093024,0.002399779847473693,0.8743434343399017,0.04332449160016214,0.2262,1.7238849844048882
Super Strict,0.2,0.46499999999999997,0,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,0,0.1,100,0.8,0.3160473918125263,0.008643334504099709,0.5359139784934711,0.01032565528192881,0.2518,1.4580597954327166
Standard,0.2,0.46499999999999997,0,0.2,75,0.75,0.19448445270875905,0.0029865718637627214,0.6808602150522992,0.027342549923111085,0.3255,1.586860731643704
Loose,0.2,0.46499999999999997,0,0.4,50,0.65,0.29579246663861775,0.0024062748516744392,0.7670967741918987,0.056099497221338716,0.3779,1.5805529123990933
RL_Agent,0.2,0.46499999999999997,0,0.1,50,0.6,0.2678879088786948,0.003983826708359173,0.6888172042995939,0.012334258402675503,0.3243,1.6111614597597583
Super Strict,0.2,0.46499999999999997,1,0.08,150,0.85,0.325918275108043,0.004942455128935208,0.4365591397840074,0.01072124756330058,0.2052,1.359413145977523
Strict,0.2,0.46499999999999997,1,0.1,100,0.8,0.19472225922472192,0.0012621489059025937,0.5636559139772824,0.01019637462231799,0.2648,1.5082183075139888
Standard,0.2,0.46499999999999997,1,0.2,75,0.75,0.07700964767668186,0.0041230589612313295,0.6939784946221635,0.022713506965406683,0.3302,1.631406512087211
Loose,0.2,0.46499999999999997,1,0.4,50,0.65,0.2116126604610188,0.00686458096967657,0.7761290322563954,0.05548285789045935,0.3821,1.6055040260171651
RL_Agent,0.2,0.46499999999999997,1,0.15,50,0.6,0.09977601301943104,0.00394160496889695,0.7901075268800213,0.016595289079184703,0.3736,1.7310139230819233
Super Strict,0.2,0.46499999999999997,2,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,2,0.1,100,0.8,0.14249851624423238,0.006240693689341881,0.54064516128916,0.011403853716038522,0.2543,1.4940514288535893
Standard,0.2,0.46499999999999997,2,0.2,75,0.75,0.14401699918550281,0.002415084130421241,0.6746236559125277,0.0218272528842475,0.3207,1.6020555763710371
Loose,0.2,0.46499999999999997,2,0.4,50,0.65,0.15553884396462317,0.002980112011103264,0.759139784944604,0.0609204575683402,0.3759,1.5897694552664767
RL_Agent,0.2,0.46499999999999997,2,0.15,50,0.6,0.13140592093309292,0.001566112717958923,0.7754838709660743,0.01797385620910138,0.3672,1.7077297247015646
Super Strict,0.2,0.46499999999999997,3,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,3,0.1,100,0.8,0.2021863028357882,0.0057620967425484615,0.5440860215042063,0.009784735812094776,0.2555,1.4884842232195785
Standard,0.2,0.46499999999999997,3,0.2,75,0.75,0.08200053190681744,0.0020580805919188094,0.6825806451598224,0.022482291345788476,0.3247,1.6202763575614045
Loose,0.2,0.46499999999999997,3,0.4,50,0.65,0.08635387986682587,0.006902158602140052,0.7741935483854319,0.057344854673848276,0.3819,1.6238830078060076
RL_Agent,0.2,0.46499999999999997,3,0.25,50,0.6,0.0881805444680493,0.0024024898680790052,0.8066666666649319,0.03894440174214977,0.3903,1.694939711507319
Super Strict,0.2,0.46499999999999997,4,0.08,150,0.85,0.3358052234667156,0.010743764309637971,0.4197849462356564,0.006615776081391269,0.1965,1.3464979418547924
Strict,0.2,0.46499999999999997,4,0.1,100,0.8,0.3576303248700298,0.002402200392323195,0.5496774193536567,0.009302325581359294,0.258,1.4653095959123448
Standard,0.2,0.46499999999999997,4,0.2,75,0.75,0.20005745519561768,0.0010115361768017195,0.6821505376329416,0.02008032128507853,0.3237,1.6018355304982874
Loose,0.2,0.46499999999999997,4,0.4,50,0.65,0.2126013580905926,0.0053907693922288225,0.7638709677402927,0.05832449628828652,0.3772,1.588584837064537
RL_Agent,0.2,0.46499999999999997,4,0.1,50,0.6,0.1717622023914225,0.008378627443558884,0.6952688172028059,0.0091939932577101,0.3263,1.6423228324878911
Super Strict,0.2,0.46499999999999997,5,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,5,0.1,100,0.8,0.1644585897142856,0.0017215806818240975,0.5462365591386102,0.009360374414940092,0.2564,1.4985409553276432
Standard,0.2,0.46499999999999997,5,0.2,75,0.75,0.08892605226233789,0.0033142192197931353,0.679139784944776,0.02470660901783599,0.3238,1.6111740744789582
Loose,0.2,0.46499999999999997,5,0.4,50,0.65,0.25802355013100714,0.0027078478286076124,0.7636559139768524,0.0613269891618786,0.3783,1.5728619613011212
RL_Agent,0.2,0.46499999999999997,5,0.1,50,0.6,0.13200167563030749,0.010773379719588055,0.6967741935468886,0.00917431192657745,0.327,1.6515420292798013
Super Strict,0.2,0.46499999999999997,6,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,6,0.1,100,0.8,0.5281220274441466,0.026447248849658267,0.5103225806440639,0.006697362913324833,0.2389,1.399831664554121
Standard,0.2,0.46499999999999997,6,0.2,75,0.75,0.17411806800898774,0.00875536765065743,0.6501075268803224,0.02294764059462525,0.3094,1.5711279761971353
Loose,0.2,0.46499999999999997,6,0.4,50,0.65,0.1707006803152724,0.0010567181917567892,0.7438709677403358,0.05284775465483886,0.3652,1.5923712991489039
RL_Agent,0.2,0.46499999999999997,6,0.1,50,0.6,0.2915916110715225,0.0107706203305038,0.6701075268802793,0.0073271742592949125,0.3139,1.5987271535150258
Super Strict,0.2,0.46499999999999997,7,0.08,150,0.85,0.39609607568744426,0.009801392701213274,0.3993548387088186,0.006951871657716835,0.187,1.314863431061922
Strict,0.2,0.46499999999999997,7,0.1,100,0.8,0.15755601927619753,0.003148413329911337,0.534193548385948,0.008383233532900667,0.2505,1.4897388406624352
Standard,0.2,0.46499999999999997,7,0.2,75,0.75,0.10408269796093829,0.006797051468656612,0.6604301075254615,0.025388765471198387,0.3151,1.589526221155399
Loose,0.2,0.46499999999999997,7,0.4,50,0.65,0.23441034268881836,0.0031805704932732493,0.7427956989231338,0.0598802395207951,0.3674,1.5635592669707064
RL_Agent,0.2,0.46499999999999997,7,0.15,50,0.6,0.05200044446133707,0.001995338678835168,0.761290322579008,0.01612006670367949,0.3598,1.7141279752730112
Super Strict,0.2,0.46499999999999997,8,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,8,0.1,100,0.8,0.20443762076978614,0.004448719299927073,0.5716129032245771,0.012263099219575389,0.2691,1.5105207595950643
Standard,0.2,0.46499999999999997,8,0.2,75,0.75,0.14466092718383625,0.0036323722555174354,0.7049462365576238,0.028452874925819643,0.3374,1.6162553381466123
Loose,0.2,0.46499999999999997,8,0.4,50,0.65,0.16339499707467173,0.004583711546978342,0.782365591396167,0.05726872246681195,0.3859,1.6157995475187361
RL_Agent,0.2,0.46499999999999997,8,0.15,50,0.6,0.104884395932303,0.0053448395305231156,0.795913978492912,0.01986228813554062,0.3776,1.7277295653474072
Super Strict,0.2,0.46499999999999997,9,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,9,0.1,100,0.8,0.19880153837359776,0.008429130905073245,0.5408602150526003,0.00867165944024962,0.2537,1.48780950889259
Standard,0.2,0.46499999999999997,9,0.2,75,0.75,0.15636174624951066,0.007204012624384637,0.6832258064501436,0.025460122699308405,0.326,1.600252340942112
Loose,0.2,0.46499999999999997,9,0.4,50,0.65,0.22057891025875506,0.0017069192461143246,0.7649462365574947,0.059492332099261,0.3782,1.5852640957218065
RL_Agent,0.2,0.46499999999999997,9,0.25,50,0.6,0.1794214163098328,0.003002885656246068,0.7972043010735544,0.03413236060439257,0.3838,1.6803248320046602
Super Strict,0.2,0.46499999999999997,10,0.08,150,0.85,0.4521915376414223,0.004738578252788228,0.4376344086012094,0.008284600389823175,0.2052,1.340288220153736
Strict,0.2,0.46499999999999997,10,0.1,100,0.8,0.08596629670664156,0.005880911706007019,0.5651612903213653,0.00792751981876962,0.2649,1.5346740096244984
Standard,0.2,0.46499999999999997,10,0.2,75,0.75,0.08649183314629084,0.0009776987267939852,0.6989247311812926,0.021379102679851315,0.3321,1.636947971525378
Loose,0.2,0.46499999999999997,10,0.4,50,0.65,0.17280797032697315,0.005375324709335327,0.7795698924714418,0.05401878914390914,0.3832,1.619264463749047
RL_Agent,0.2,0.46499999999999997,10,0.1,50,0.6,0.13787778991098987,0.0013193311121406648,0.7118279569877165,0.01016746411480213,0.3344,1.6629166782444735
Super Strict,0.2,0.46499999999999997,11,0.08,150,0.85,0.6116684131172049,0.02083769483060416,0.41505376343996764,0.01278772378510083,0.1955,1.2839840439368881
Strict,0.2,0.46499999999999997,11,0.1,100,0.8,0.2350120609305718,0.007456271399753689,0.5511827956977394,0.013471901462611733,0.2598,1.4829914509199336
Standard,0.2,0.46499999999999997,11,0.2,75,0.75,0.17313888373547,3.7426022076125776e-05,0.6956989247296866,0.023248792270461206,0.3312,1.613141349325533
Loose,0.2,0.46499999999999997,11,0.4,50,0.65,0.23513617569086478,0.0007378967726112684,0.781290322578965,0.05807622504522148,0.3857,1.59922855802183
RL_Agent,0.2,0.46499999999999997,11,0.15,50,0.6,0.13978774528588392,0.0013485812930638108,0.7972043010735544,0.01671087533152066,0.377,1.7296680024869602
Super Strict,0.2,0.46499999999999997,12,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,12,0.1,100,0.8,0.27459033734392974,0.012034616107474028,0.5686021505364116,0.01121914734475984,0.2674,1.4960271556685134
Standard,0.2,0.46499999999999997,12,0.2,75,0.75,0.16311691749440663,0.0038625866274286658,0.6989247311812926,0.02373085010506539,0.3329,1.6170695162926196
Loose,0.2,0.46499999999999997,12,0.4,50,0.65,0.17703450981255214,0.004059478547776774,0.7795698924714418,0.05451225873746867,0.3834,1.6172941348695113
RL_Agent,0.2,0.46499999999999997,12,0.1,50,0.6,0.3515162232157792,0.010676313304523233,0.7111827956973953,0.014307004470896254,0.3355,1.6127692287250266
Super Strict,0.2,0.46499999999999997,13,0.08,150,0.85,0.191132247571781,0.007005872476974984,0.44322580645065973,0.007225433525976757,0.2076,1.3961132703412096
Strict,0.2,0.46499999999999997,13,0.1,100,0.8,0.3197349176105183,0.006864658808776514,0.5550537634396666,0.008451786400274868,0.2603,1.4790349064622088
Standard,0.2,0.46499999999999997,13,0.2,75,0.75,0.11645675949488356,0.000942049967413372,0.6898924731167959,0.018059381695690054,0.3267,1.6294931765805165
Loose,0.2,0.46499999999999997,13,0.4,50,0.65,0.11001449569752751,0.002320642445958754,0.7673118279553391,0.04904051172694819,0.3752,1.6326611328645393
RL_Agent,0.2,0.46499999999999997,13,0.15,50,0.6,0.14933141474575104,0.000978210204761687,0.784516129030571,0.013787510137837827,0.3699,1.7226418641232077
Super Strict,0.2,0.46499999999999997,14,0.08,150,0.85,0.364292152944436,0.0017604999325762094,0.4335483870958418,0.008849557522080387,0.2034,1.3517706953090038
Strict,0.2,0.46499999999999997,14,0.1,100,0.8,0.1701701888462974,0.007749241599841916,0.5625806451600804,0.011337868480682776,0.2646,1.5099838543258453
Standard,0.2,0.46499999999999997,14,0.2,75,0.75,0.21464209033106674,0.004112317134362442,0.6982795698909715,0.023752254960842597,0.3326,1.6065023884279206
Loose,0.2,0.46499999999999997,14,0.4,50,0.65,0.2670049634949566,0.008680930355921657,0.7879569892456173,0.06411238825015553,0.3915,1.584403371247485
RL_Agent,0.2,0.46499999999999997,14,0.25,50,0.6,0.20264601128513893,0.0053335842825013025,0.8167741935466306,0.03848101265813043,0.395,1.6827644210303472
Super Strict,0.2,0.46499999999999997,15,0.08,150,0.85,0.48030464828945363,0.02442774042272755,0.40279569892386496,0.013171759747032816,0.1898,1.2952877797570432
Strict,0.2,0.46499999999999997,15,0.1,100,0.8,0.2707191492879046,0.014401467745813634,0.534193548385948,0.013894402540635592,0.2519,1.4592224950744535
Standard,0.2,0.46499999999999997,15,0.2,75,0.75,0.07732963634089518,0.001714151506844619,0.6849462365576668,0.023006134969254584,0.326,1.6223253958625672
Loose,0.2,0.46499999999999997,15,0.4,50,0.65,0.24899459295647727,0.0043116306281069106,0.7675268817187795,0.05979978925168651,0.3796,1.5812537626889793
RL_Agent,0.2,0.46499999999999997,15,0.15,50,0.6,0.03536730248316321,0.0037008174173366326,0.7873118279552961,0.019287436378196392,0.3733,1.7347076451246521
Super Strict,0.2,0.46499999999999997,16,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,16,0.1,100,0.8,0.47800809830464636,0.011791227843014118,0.5402150537622791,0.010244286839991158,0.2538,1.4324387022349996
Standard,0.2,0.46499999999999997,16,0.2,75,0.75,0.25398579372223345,0.004543919793748685,0.68129032257918,0.033262129996846926,0.3277,1.5637782665553237
Loose,0.2,0.46499999999999997,16,0.4,50,0.65,0.37678648380374485,0.00663939352019538,0.7666666666650179,0.07040417209890378,0.3835,1.532149136635236
RL_Agent,0.2,0.46499999999999997,16,0.25,50,0.6,0.20916446500363856,0.00552136349049448,0.7987096774176372,0.045489591364570835,0.3891,1.6487407746967215
Super Strict,0.2,0.46499999999999997,17,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,17,0.1,100,0.8,0.2178991969419259,0.005102694456460055,0.5208602150526433,0.013039934800272861,0.2454,1.4578403816324572
Standard,0.2,0.46499999999999997,17,0.2,75,0.75,0.09098209490997315,0.0012821642578428882,0.6593548387082595,0.020447284344982598,0.313,1.6008769273273562
Loose,0.2,0.46499999999999997,17,0.4,50,0.65,0.14834363878087808,0.002065375715228579,0.7492473118263457,0.057359307359152165,0.3696,1.5910854597579216
RL_Agent,0.2,0.46499999999999997,17,0.15,50,0.6,0.09173595944962286,7.23557807807973e-05,0.7698924731166239,0.01567225735491979,0.3637,1.7155147073960715
Super Strict,0.2,0.46499999999999997,18,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
